CH 14, CH 8, 
8161864, -3533, 
8161832, 7208, 
8161930, 13527, 
8161853, 11787, 
8161930, 1672, 
8161950, -8311, 
8161938, -5685, 
8161899, 3915, 
8161930, 10353, 
8161908, 12727, 
8161958, 2604, 
8161849, -4839, 
8165171, 0, 
8161936, 4502, 
8161862, 11662, 
8161582, 15537, 
8162500, 5148, 
8161903, -8041, 
8161952, -7100, 
8161951, 2572, 
8161907, 9008, 
8164539, 13913, 
8161893, 6642, 
8161923, -4989, 
8161923, -8304, 
8161876, -1353, 
8161938, 6363, 
8161905, 13892, 
8161912, 9558, 
8161899, -1670, 
8161872, -11065, 
8161898, -2368, 
8161865, 5767, 
8161878, 14119, 
8161883, 10997, 
8161850, -1896, 
8161939, -9446, 
8161866, -3079, 
8161908, 5556, 
8161875, 13577, 
8161934, 13501, 
8161860, 2025, 
8161838, -9484, 
8161925, -6620, 
8161826, 4593, 
8161938, 12822, 
8161995, 13909, 
8166348, 2427, 
8161900, -9508, 
8161874, -6684, 
8161884, 2177, 
8161920, 9753, 
8161922, 13750, 
8161935, 5966, 
8161887, -5771, 
8161857, -6055, 
8161907, 1399, 
8161814, 10772, 
8166910, 13731, 
8161897, 7246, 
8161923, -5528, 
8161861, -7769, 
8161965, -1943, 
8161938, 8059, 
8162113, 13845, 
8161905, 9035, 
8161894, -1392, 
8161830, -7410, 
8162823, 2184, 
8160379, 10358, 
8161926, 14196, 
8161933, 12061, 
8161841, -1714, 
8161866, -8929, 
8161801, -4417, 
8161819, 6667, 
8161850, 12432, 
8161887, 11790, 
8161824, -2646, 
8161930, -8610, 
8161804, -4145, 
8161842, 6288, 
8161890, 12592, 
8161912, 13308, 
8161894, 2732, 
8161785, -6485, 
8161811, -5189, 
8161904, 6980, 
8161855, 11924, 
8161829, 15142, 
8161828, 5144, 
8161949, -5240, 
8161839, -8365, 
8161944, 2691, 
8161843, 12131, 
8161944, 13836, 
8161884, 7053, 
8162004, -6155, 
8161879, -8316, 
8161866, -18, 
8161876, 10539, 
8161927, 13930, 
8161858, 7418, 
8161978, -3260, 
8161892, -6063, 
8161853, 57, 
8161887, 8229, 
8161924, 13806, 
8161947, 10678, 
8161956, -945, 
8161840, -8711, 
8161891, -4284, 
8161852, 4118, 
8161873, 12553, 
8161886, 11180, 
8161878, 507, 
8161897, -8271, 
8161940, -3740, 
8161901, 7044, 
8161860, 14025, 
8161926, 12938, 
8161813, 2667, 
8163562, -6492, 
8161905, -3013, 
8161891, 5031, 
8161916, 12139, 
8161902, 13338, 
8161847, 4615, 
8161951, -6831, 
8161914, -4095, 
8161913, 4476, 
8161946, 10583, 
8161853, 15538, 
8161875, 7952, 
8161771, -5084, 
8161941, -7288, 
8161834, 1665, 
8161903, 9714, 
8166571, 13871, 
8161867, 7238, 
8161897, -4993, 
8161911, -9832, 
8161830, 1190, 
8161887, 8934, 
8161886, 15401, 
8161874, 9565, 
8161980, -1892, 
8161969, -8452, 
8161844, -1965, 
8161911, 6017, 
8161909, 12507, 
8161933, 10988, 
8161933, -1531, 
8161879, -10132, 
8161879, -1803, 
8161895, 5292, 
8161883, 12963, 
8161892, 12709, 
8161866, 1035, 
8161882, -6991, 
8161853, -3566, 
8161941, 4603, 
8161881, 12029, 
8161898, 14061, 
8161913, 2566, 
8161852, -9232, 
8161892, -6568, 
8161909, 2530, 
8161853, 12752, 
8161834, 12707, 
8161920, 6340, 
8162839, 7, 
8164431, -6089, 
8161896, 2452, 
8161949, 8761, 
8161920, 14679, 
8161878, 6507, 
8161974, -5633, 
8161886, -9049, 
8161905, 592, 
8161854, 12388, 
8161850, 15883, 
8161915, 7921, 
8161846, -3846, 
8161925, -8871, 
8161800, -870, 
8161815, 10010, 
8161921, 14567, 
8161863, 10155, 
8161798, -1161, 
8161926, -6566, 
8161836, -2480, 
8160147, 7684, 
8166291, 11518, 
8162392, 11864, 
8161909, 2882, 
8161904, -7778, 
8161871, -5354, 
8161822, 3624, 
8161862, 13030, 
8161846, 13195, 
8161848, 2517, 
8161890, -8138, 
8161916, -7216, 
8161928, 4507, 
8161901, 12092, 
8161926, 13588, 
8161812, 2592, 
8161826, -6643, 
8161841, -6197, 
8161961, 677, 
8161833, 10546, 
8161906, 13801, 
8161945, 6646, 
8161926, -3713, 
8161895, -6323, 
8161874, 1955, 
8161897, 10086, 
8161823, 17377, 
8161855, 8971, 
8161920, -1969, 
8161876, -7111, 
8161838, 766, 
8161844, 10412, 
8161816, 14849, 
8161856, 11327, 
8161857, -1537, 
8161911, -10030, 
8161871, -1723, 
8161822, 8468, 
8161877, 13455, 
8161909, 11495, 
8161929, 1763, 
8161887, -9568, 
8164833, -4238, 
8163641, 4748, 
8161901, 14156, 
8165158, 14273, 
8161799, 2666, 
8161844, -7650, 
8161929, -4503, 
8161850, 3821, 
8161961, 12765, 
8161904, 14177, 
8161848, 3540, 
8161855, -7631, 
8166983, -5019, 
8161819, 3332, 
8158689, 15002, 
8161970, 14629, 
8161823, 5358, 
8161827, -6886, 
8161875, -7471, 
8161826, 1501, 
8161905, 11280, 
8161929, 14359, 
8161807, 7616, 
8161823, -7074, 
8161905, -8937, 
8161916, -236, 
8161895, 8809, 
8161813, 16115, 
8161882, 10274, 
8161918, -336, 
8161843, -6175, 
8161808, -2577, 
8161810, 6313, 
8161824, 12886, 
8161882, 10132, 
8161837, 987, 
8161821, -9426, 
8161876, -967, 
8161847, 5971, 
8161899, 14325, 
8161863, 13733, 
8161895, 751, 
8161893, -6736, 
8161752, -1915, 
8161914, 5445, 
8161872, 12184, 
8161879, 13805, 
8161926, 2067, 
8161924, -6769, 
8161927, -5304, 
8162575, 4682, 
8161894, 10895, 
8161907, 13754, 
8161883, 3822, 
8161848, -5483, 
8161857, -8132, 
8161877, 1955, 
8161894, 12248, 
8161861, 13430, 
8161859, 7570, 
8161851, -3915, 
8161906, -8785, 
8161857, 1895, 
8161940, 10407, 
8161877, 15275, 
8161836, 9405, 
8161927, -1462, 
8161799, -10768, 
8161916, -729, 
8161857, 6754, 
8161885, 14430, 
8161829, 12599, 
8161820, 497, 
8161803, -9252, 
8161809, -1533, 
8161829, 6726, 
8161802, 11344, 
8161840, 11873, 
8161841, -1796, 
8161839, -8485, 
8161876, -5824, 
8161841, 5586, 
8161857, 12011, 
8161892, 12607, 
8161832, 1869, 
8161824, -7391, 
8161893, -2546, 
8161820, 3851, 
8161905, 9541, 
8161865, 13742, 
8161907, 3713, 
8161772, -7479, 
8161789, -7077, 
8161853, 4510, 
8161841, 12437, 
8161813, 15633, 
8161880, 7206, 
8161841, -6039, 
8161809, -8183, 
8161839, 634, 
8161740, 9125, 
8161795, 14636, 
8161812, 10211, 
8161827, -2409, 
8161831, -9887, 
8161784, 1042, 
8161846, 6903, 
8161821, 14407, 
8161786, 11012, 
8161796, -1405, 
8161894, -6904, 
8164166, -1685, 
8165017, 6095, 
8161745, 12714, 
8161824, 14693, 
8161828, 622, 
8161830, -7708, 
8161835, -2505, 
8161873, 4945, 
8161836, 13397, 
8161846, 16361, 
8161813, 1503, 
8161776, -7770, 
8161792, -3707, 
8161880, 6471, 
8161807, 13591, 
8164026, 13701, 
8159099, 59, 
8166558, -5540, 
8161828, -6552, 
8161846, 3087, 
8161848, 11560, 
8161902, 15050, 
8161891, 4678, 
8161829, -6557, 
8162055, -8437, 
8161962, 1754, 
8161834, 8457, 
8161903, 14223, 
8161818, 7948, 
8161878, -4774, 
8166026, -12676, 
8161860, -392, 
8161846, 9775, 
8161892, 13617, 
8161858, 8726, 
8161836, -3325, 
8161865, -9368, 
8162021, 6, 
8164256, 6020, 
8161879, 12179, 
8161815, 11783, 
8161892, -2545, 
8161868, -10040, 
8161776, -3494, 
8161812, 7037, 
8164302, 13078, 
8161799, 12917, 
8161518, 1977, 
8162267, -10217, 
8161855, -5459, 
8161866, 5765, 
8161861, 12381, 
8161874, 13560, 
8161818, 3696, 
8161925, -6003, 
8161854, -3230, 
8161853, 2991, 
8161909, 12493, 
8161830, 14105, 
8161819, 5069, 
8161816, -7126, 
8161901, -6719, 
8161853, 1973, 
8161837, 9942, 
8161992, 13980, 
8164065, 7775, 
8161848, -1602, 
8161865, -6742, 
8161853, 1623, 
8161827, 8379, 
8161806, 12836, 
8161886, 8468, 
8159260, 10, 
8160640, -7314, 
8162103, -20, 
8161890, 8919, 
8161891, 15439, 
8161897, 9811, 
8161873, -1549, 
8161950, -9236, 
8161912, -1768, 
8161820, 7548, 
8161803, 14330, 
8161865, 12905, 
8161803, 1490, 
8161856, -8792, 
8161847, -5962, 
8161884, 5006, 
8161921, 11818, 
8161911, 13604, 
8161853, 3935, 
8161855, -7620, 
8161830, -6400, 
8161925, 4819, 
8161865, 13097, 
8161945, 14568, 
8161916, 4680, 
8161801, -7588, 
8161884, -6848, 
8161968, 2249, 
8168501, 9865, 
8161820, 13292, 
8161865, 6309, 
8161852, -5809, 
8161879, -7249, 
8161809, -569, 
8161837, 9462, 
8161878, 14551, 
8161903, 6994, 
8161858, -5195, 
8162619, -8809, 
8161862, -1837, 
8161791, 8004, 
8160667, 12708, 
8161839, 11208, 
8161857, 778, 
8161855, -9026, 
8161824, -2847, 
8161794, 7238, 
8161838, 12787, 
8161898, 13021, 
8161902, -176, 
8161832, -11388, 
8161841, -3813, 
8161824, 5768, 
8161842, 12178, 
8161880, 12754, 
8161876, 752, 
8161758, -8874, 
8161893, -4047, 
8161845, 3547, 
8161838, 11068, 
8161879, 11401, 
8161901, 1415, 
8161828, -9254, 
8161231, 9, 
8161006, 1611, 
8161860, 9003, 
8165988, 14545, 
8161880, 3017, 
8161817, -9126, 
8161869, -9725, 
8161789, 1624, 
8161782, 9770, 
8161872, 13921, 
8162131, 6878, 
8161887, -5361, 
8161819, -7287, 
8161888, -170, 
8161806, 7751, 
8161867, 13520, 
8161867, 9853, 
8161859, -3355, 
8162020, -10068, 
8161850, -2185, 
8161835, 6946, 
8161890, 13339, 
8161800, 10775, 
8161828, -1662, 
8161855, -11512, 
8161881, -4477, 
8161856, 5933, 
8161907, 11794, 
8161829, 12211, 
8161832, 434, 
8161831, -8486, 
8161813, -3626, 
8161935, 5106, 
8161831, 14608, 
8161820, 15213, 
8161891, 2756, 
8161855, -8538, 
8161903, -4831, 
8161865, 4283, 
8161875, 11788, 
8161824, 14675, 
8157676, 6, 
8164673, -8435, 
8161837, -5081, 
8164718, 1221, 
8161860, 10143, 
8161799, 13722, 
8161858, 5507, 
8161823, -6457, 
8161815, -6405, 
8161836, 1210, 
8161907, 8691, 
8161914, 13767, 
8161912, 7583, 
8161900, -1128, 
8161806, -9952, 
8161859, -1564, 
8164068, 6660, 
8161887, 14659, 
8162398, 12995, 
8163945, 693, 
8161883, -8670, 
8161861, -1529, 
8161846, 9093, 
8161865, 13554, 
8161884, 13540, 
8161851, 2731, 
8161783, -7194, 
8161824, -3224, 
8161894, 7699, 
8161823, 13929, 
8161827, 14757, 
8161909, 1982, 
8161806, -5360, 
8161829, -2893, 
8161845, 5312, 
8161884, 12807, 
8165188, 13789, 
8161808, 4166, 
8161818, -8016, 
8161866, -7546, 
8161894, 3600, 
8161852, 10840, 
8161746, 13993, 
8161837, 3802, 
8161880, -8423, 
8161879, -7562, 
8161888, 3231, 
8165378, 12006, 
8161895, 14911, 
8161798, 7369, 
8161884, -3202, 
8161915, -6429, 
8161862, 747, 
8161858, 11599, 
8162003, 16556, 
8161849, 10546, 
8161820, -1342, 
8161927, -9913, 
8161861, -2443, 
8161909, 7832, 
8161895, 13271, 
8161885, 12890, 
8161862, -152, 
8161819, -10846, 
8161831, -2859, 
8161775, 7692, 
8161862, 11559, 
8161843, 13134, 
8161846, 3794, 
8162859, -6482, 
8161797, -1960, 
8161854, 3503, 
8161898, 13298, 
8161884, 16495, 
8164948, 2527, 
8161902, -7970, 
8161783, -7213, 
8161866, 3995, 
8161930, 13578, 
8161871, 15237, 
8161763, 4574, 
8161851, -5479, 
8161937, -6646, 
8161866, 621, 
8161920, 11280, 
8167357, 14647, 
8161853, 7909, 
8161854, -3806, 
8161865, -7387, 
8161880, 1788, 
8161894, 9422, 
8161896, 14460, 
8161880, 10749, 
8161946, -357, 
8161783, -8605, 
8161847, 780, 
8161884, 9343, 
8161846, 13998, 
8161906, 11375, 
8161810, -26, 
8161834, -9393, 
8161984, -3239, 
8161886, 7457, 
8161842, 12722, 
8162587, 13462, 
8161869, 843, 
8161856, -9275, 
8164914, -2699, 
8161861, 7530, 
8161896, 11543, 
8161966, 14819, 
8161936, 2587, 
8165602, -6060, 
8161871, -3859, 
8161825, 5322, 
8161903, 11112, 
8161845, 15230, 
8161941, 4409, 
8161904, -7949, 
8161834, -8237, 
8161824, 467, 
8161904, 10155, 
8161895, 12814, 
8161904, 5848, 
8161875, -4817, 
8161874, -8141, 
8161920, 2447, 
8161890, 10825, 
8161859, 14400, 
8161862, 9352, 
8161873, -2582, 
8162053, -8797, 
8161884, -754, 
8161851, 7896, 
8161891, 12423, 
8161897, 10095, 
8161870, -2178, 
8161867, -9989, 
8161884, -3978, 
8167417, 7825, 
8161888, 15084, 
8161972, 13880, 
8162734, 760, 
8167762, -8846, 
8163693, -5154, 
8161866, 5921, 
8161901, 14142, 
8161954, 14581, 
8161920, 2753, 
8161895, -7821, 
8161828, -5491, 
8161827, 4246, 
8161930, 13634, 
8160880, 13471, 
8161887, 2966, 
8161887, -5214, 
8161985, -5037, 
8161956, 1524, 
8165282, 11991, 
8161912, 16344, 
8161785, 7605, 
8161928, -5179, 
8161909, -7322, 
8161945, 3061, 
8161916, 8336, 
8161920, 14488, 
8161859, 8529, 
8161884, -3151, 
8161854, -8561, 
8161879, -1296, 
8161905, 9015, 
8164770, 15767, 
8163563, 9193, 
8161899, 392, 
8161879, -7866, 
8161948, 45, 
8161876, 6381, 
8161926, 12242, 
8161893, 11866, 
8161916, -501, 
8161913, -10163, 
8161833, -3701, 
8161865, 6607, 
8161920, 12454, 
8161895, 13038, 
8161828, -971, 
8161878, -9981, 
8161958, -5978, 
8161826, 4737, 
8161896, 11189, 
8161911, 13517, 
8161907, 3538, 
8161928, -7832, 
8161902, -8618, 
8161873, 3233, 
8161936, 11427, 
8161914, 13264, 
8161932, 5599, 
8161896, -6646, 
8161821, -8355, 
8161871, 981, 
8161874, 9618, 
8161858, 15532, 
8161921, 9449, 
8162786, -669, 
8163427, -9680, 
8161874, 1691, 
8161922, 9258, 
8161892, 13454, 
8161844, 10983, 
8163289, -973, 
8161991, -7313, 
8161870, 279, 
8161947, 10115, 
8161858, 14962, 
8161852, 12093, 
8161900, 1897, 
8161864, -9111, 
8161878, -1875, 
8161802, 8794, 
8161937, 13337, 
8161905, 14364, 
8161943, 1323, 
8161897, -8108, 
8161871, -4190, 
8161915, 7339, 
8161873, 15789, 
8161834, 15885, 
8164938, 5364, 
8161849, -6274, 
8161861, -1585, 
8162087, 5473, 
8161831, 10543, 
8161834, 14448, 
8161896, 5573, 
8161887, -5265, 
8161848, -6412, 
8161864, 5219, 
8161917, 12108, 
8161890, 12783, 
8161872, 7970, 
8161809, -3892, 
8161841, -5744, 
8161850, 683, 
8161843, 9268, 
8161858, 13884, 
8161936, 9706, 
8161923, -2084, 
8161851, -9116, 
8161909, -162, 
8161860, 8366, 
8161525, 18136, 
8166656, 10729, 
8161834, -1705, 
8161844, -9354, 
8161838, -1286, 
8161779, 7946, 
8161799, 15316, 
8161776, 13145, 
8161880, -632, 
8161872, -9931, 
8161833, -4639, 
8161868, 5899, 
8161853, 12242, 
8161792, 12227, 
8161864, 2935, 
8161809, -7685, 
8163168, -3059, 
8158615, 2020, 
8163882, 11460, 
8161813, 16434, 
8161878, 5215, 
8161860, -6537, 
8161843, -7639, 
8161856, 3045, 
8161824, 12071, 
8161874, 16050, 
8161806, 7127, 
8161865, -6518, 
8161844, -9857, 
8161904, 414, 
8161844, 11428, 
8161959, 16189, 
8161848, 8616, 
8161821, -1938, 
8161837, -7161, 
8161877, -1947, 
8157869, 4667, 
8157575, 13611, 
8161853, 9930, 
8161906, -1207, 
8162667, -9403, 
8161809, -5775, 
8161880, 6343, 
8161812, 14100, 
8161919, 9674, 
8162358, 1864, 
8161830, -9843, 
8161859, -3478, 
8161910, 7456, 
8161790, 13113, 
8161880, 14014, 
8161863, 1685, 
8161875, -9333, 
8161885, -3106, 
8161870, 3856, 
8161837, 12239, 
8161870, 12829, 
8161846, 3044, 
8161874, -7973, 
8162708, -4562, 
8162081, 3760, 
8161885, 9860, 
8161846, 14594, 
8161881, 5375, 
8161877, -5970, 
8161799, -5439, 
8161867, 1016, 
8161915, 10043, 
8161870, 14121, 
8161906, 8576, 
8161887, -4603, 
8161799, -6592, 
8161580, -28, 
8161901, 8654, 
8161849, 13655, 
8159625, 6886, 
8162249, -2285, 
8161921, -10950, 
8161923, -3100, 
8161967, 6394, 
8161864, 14185, 
8161896, 11690, 
8161852, 1024, 
8161896, -11059, 
8161832, -2171, 
8161953, 5464, 
8161876, 13000, 
8161861, 12672, 
8161827, -803, 
8161783, -10136, 
8161793, -4320, 
8161914, 3662, 
8161885, 11386, 
8161899, 13795, 
8161956, 2179, 
8161824, -9558, 
8161891, -5344, 
8161859, 3560, 
8161819, 11756, 
8161874, 13908, 
8161828, 4886, 
8161882, -6638, 
8161875, -6430, 
8161843, 2608, 
8161879, 9802, 
8164475, 13885, 
8161839, 6994, 
8161888, -7240, 
8161834, -10456, 
8161847, -995, 
8161892, 8999, 
8161861, 14772, 
8165904, 7043, 
8161969, -4017, 
8161860, -8184, 
8163159, 314, 
8161783, 7596, 
8162602, 12439, 
8161851, 10050, 
8161911, -1280, 
8161849, -9956, 
8161878, -3274, 
8161894, 7128, 
8161907, 13220, 
8161910, 12342, 
8161886, -377, 
8161863, -10133, 
8161859, -5014, 
8161895, 6058, 
8161853, 11276, 
8161840, 14196, 
8161851, 1237, 
8161868, -9476, 
8161872, -7287, 
8161792, 1488, 
8163131, 8334, 
8161859, 12262, 
8161856, 4123, 
8161864, -7495, 
8161912, -7115, 
8161850, 2004, 
8161802, 10921, 
8161921, 13553, 
8161833, 6131, 
8161832, -5813, 
8161836, -5539, 
8161847, 2549, 
8161846, 8823, 
8161821, 15448, 
8164653, 7843, 
8161773, -3157, 
8161906, -7163, 
8161858, -1021, 
8161888, 9057, 
8161854, 15310, 
8161841, 11321, 
8161906, -1411, 
8161849, -10064, 
8161813, -3714, 
8161888, 7378, 
8161822, 14858, 
8161816, 11796, 
8161884, 313, 
8161843, -7440, 
8161858, -2571, 
8161864, 6560, 
8161842, 13012, 
8162324, 12619, 
8161816, -44, 
8164272, -8397, 
8161793, -5941, 
8161805, 2806, 
8161870, 11472, 
8161835, 14008, 
8161788, 3161, 
8161887, -6912, 
8161844, -6364, 
8161806, 5959, 
8161848, 11952, 
8161781, 15231, 
8161853, 7366, 
8161804, -7751, 
8161857, -6721, 
8162924, 2121, 
8161843, 8856, 
8161817, 14241, 
8163428, 8812, 
8161839, -3607, 
8161862, -8865, 
8161892, -1846, 
8161869, 9062, 
8161825, 15084, 
8161832, 10278, 
8161853, -4291, 
8161816, -10700, 
8161777, -135, 
8161843, 7916, 
8161906, 13507, 
8161827, 11316, 
8161843, 379, 
8161811, -8892, 
8161870, -3452, 
8161807, 5880, 
8161838, 13365, 
8161804, 12892, 
8161830, -1675, 
8161855, -9848, 
8161822, -4938, 
8161852, 4600, 
8161917, 11536, 
8161874, 13759, 
8161816, 4607, 
8168296, -8737, 
8161790, -5449, 
8161875, 2028, 
8161884, 10604, 
8161867, 14294, 
8161842, 4997, 
8161918, -7551, 
8163121, -16, 
8161261, 3035, 
8164481, 10800, 
8161911, 14856, 
8161818, 6553, 
8161862, -6697, 
8163820, -7841, 
8161832, 163, 
8161974, 7519, 
8161770, 16516, 
8161852, 8845, 
8161836, -2561, 
8161866, -8184, 
8161834, 287, 
8161781, 7139, 
8161785, 15599, 
8161830, 10915, 
8161850, 9, 
8161821, -9461, 
8161855, -3719, 
8161857, 7586, 
8161839, 12032, 
8161908, 10609, 
8161784, 553, 
8161872, -7754, 
8161870, -3683, 
8161859, 4478, 
8161764, 12980, 
8161889, 13028, 
8161885, 750, 
8161843, -9281, 
8161895, -6271, 
8161850, 1075, 
8161830, 11537, 
8161821, 12839, 
8161796, 4603, 
8161841, -5616, 
8161887, -7918, 
8161851, 1941, 
8161838, 10949, 
8161910, 13319, 
8161907, 6115, 
8161869, -6145, 
8161879, -7645, 
8161820, -1673, 
8165067, 10417, 
8161854, 13298, 
8161824, 7560, 
8161820, -3303, 
8161804, -8216, 
8161909, 1066, 
8161828, 7026, 
8161857, 13688, 
8161882, 10491, 
8161890, -957, 
8161845, -10244, 
8161845, -3158, 
8161853, 8912, 
8162100, 13387, 
8161843, 13195, 
8161867, 215, 
8161891, -7630, 
8161900, -1338, 
8163744, 8017, 
8161818, 12661, 
8161813, 13007, 
8161861, 3440, 
8161887, -5602, 
8161844, -4176, 
8161897, 3834, 
8161855, 12585, 
8161890, 15637, 
8161855, 4647, 
8161932, -6566, 
8161952, -5023, 
8161825, 3695, 
8161800, 12721, 
8161917, 15119, 
8161931, 4967, 
8161897, -6684, 
8161829, -6161, 
8161878, 2227, 
8161873, 10270, 
8161789, 15044, 
8161815, 7611, 
8161855, -5096, 
8161861, -8596, 
8161926, -281, 
8161782, 8235, 
8161889, 13110, 
8161839, 7769, 
8161817, -4396, 
8161862, -10560, 
8161842, -3293, 
8161845, 3478, 
8161879, 12842, 
8161902, 11002, 
8161873, -2426, 
8161809, -10835, 
8161824, -3924, 
8161338, 2153, 
8161161, 14319, 
8163377, 12510, 
8161067, 156, 
8167624, -9885, 
8161901, -7820, 
8161812, 3826, 
8163554, 11672, 
8161879, 14438, 
8161932, 4892, 
8161502, -6932, 
8161857, -4740, 
8160659, 4848, 
8161851, 11909, 
8161848, 15773, 
8161816, 6207, 
8161824, -6237, 
8161883, -4812, 
8161889, 2554, 
8161841, 12174, 
8161885, 17035, 
8161865, 4299, 
8161805, -7216, 
8161848, -9249, 
8161875, 828, 
8161871, 7454, 
8161886, 12308, 
8161818, 8009, 
8161935, -3458, 
8161873, -9277, 
8161774, -1643, 
8161872, 5616, 
8161782, 12823, 
8161843, 11095, 
8161837, -382, 
8161867, -11182, 
8161899, -2903, 
8161878, 8355, 
8161816, 13921, 
8162195, 11649, 
8161918, -12, 
8161812, -9783, 
8161869, -4120, 
8161882, 6351, 
8161847, 11655, 
8161827, 13512, 
8161821, 110, 
8161825, -7668, 
8161894, -4452, 
8161828, 5228, 
8161910, 11324, 
8161800, 14348, 
8162300, 2199, 
8161911, -6935, 
8161960, -4738, 
8161859, 1941, 
8161857, 9541, 
8161842, 14975, 
8161839, 6758, 
8161888, -4723, 
8161870, -6536, 
8161840, 1509, 
8161817, 7979, 
8161866, 14709, 
8161861, 7908, 
8161921, -4148, 
8161904, -7161, 
8161884, -847, 
8161890, 7796, 
8161870, 14604, 
8161898, 10328, 
8161824, -1751, 
8161802, -8038, 
8161874, 687, 
8161811, 7204, 
8161925, 14512, 
8161811, 10212, 
8161885, -2496, 
8161884, -11045, 
8161857, -3341, 
8161878, 6648, 
8161877, 13129, 
8161819, 13074, 
8161788, 336, 
8161839, -8383, 
8161780, -4494, 
8161829, 6337, 
8161845, 11437, 
8161920, 13022, 
8167171, 2870, 
8161832, -7952, 
8161920, -3629, 
8161842, 3237, 
8161858, 11363, 
8161839, 14680, 
8161845, 6442, 
8161824, -6271, 
8161828, -9493, 
8161873, 51, 
8161831, 9064, 
8161831, 13334, 
8161900, 6850, 
8161916, -4286, 
8161907, -8866, 
8161888, 1544, 
8161795, 8414, 
8161882, 14700, 
8161827, 8487, 
8161807, -2920, 
8161952, -10445, 
8161843, -3074, 
8161812, 5002, 
8161761, 14128, 
8161821, 11376, 
8161850, -3470, 
8161895, -8826, 
8161859, -1808, 
8161806, 7423, 
8161841, 13863, 
8161854, 14650, 
8161839, 1545, 
8161814, -8617, 
8161829, -4137, 
8160241, 4610, 
8161822, 12123, 
8161921, 14461, 
8161843, -146, 
8161842, -9352, 
8161832, -6961, 
8161900, 3559, 
8161857, 12047, 
8161829, 12897, 
8161858, 4177, 
8161831, -8616, 
8156753, -7921, 
8162489, 1907, 
8161848, 11311, 
8161814, 14803, 
8161832, 7521, 
8161921, -5377, 
8161836, -7468, 
8161837, 1207, 
8161812, 9112, 
8161855, 15792, 
8161881, 10846, 
8161856, -2496, 
8161845, -9128, 
8161763, -1807, 
8161835, 9949, 
8161855, 13575, 
8161909, 10146, 
8161838, -1311, 
8161814, -8344, 
8161846, -1475, 
8161768, 7479, 
8161812, 14717, 
8161879, 13147, 
8161861, 1504, 
8159843, -9974, 
8161837, -4947, 
8161783, 5575, 
8161841, 12354, 
8161853, 14334, 
8161796, 2446, 
8161914, -8764, 
8161814, -3958, 
8161853, 3945, 
8161882, 13893, 
8161835, 15535, 
8161829, 3433, 
8161847, -7319, 
8161821, -6395, 
8161818, 3709, 
8161826, 12160, 
8161813, 14414, 
8162386, 5821, 
8161788, -8222, 
8161835, -6995, 
8161895, 2871, 
8161899, 10722, 
8163877, 16318, 
8161899, 7742, 
8161882, -5188, 
8161831, -8426, 
8161842, 577, 
8161817, 8520, 
8161833, 12883, 
8161963, 11609, 
8161868, -484, 
8161805, -9653, 
8161862, -1835, 
8161820, 7006, 
8161910, 14094, 
8161812, 12056, 
8161910, 570, 
8161832, -7506, 
8161895, -3073, 
8161901, 7006, 
8161810, 14475, 
8161852, 12998, 
8161823, 529, 
8161844, -9928, 
8161888, -5658, 
8161853, 3647, 
8161868, 10150, 
8161924, 13376, 
8161930, 3082, 
8161836, -8582, 
8161885, -6963, 
8161850, 3918, 
8161850, 11593, 
8161937, 15656, 
8161927, 5313, 
8161916, -4045, 
8161880, -5959, 
8161890, 2702, 
8161880, 10814, 
8161842, 16392, 
8161878, 6438, 
8161825, -4255, 
8161893, -9518, 
8161759, 38, 
8161857, 10023, 
8161808, 14719, 
8161886, 10845, 
8161844, -1069, 
8161935, -7972, 
8161846, -3717, 
8161847, 5994, 
8161856, 13786, 
8161821, 11800, 
8161823, -2257, 
8161840, -11373, 
8161865, -3462, 
8161853, 5483, 
8161771, 13010, 
8161840, 12093, 
8161829, -39, 
8161805, -10081, 
8161869, -5148, 
8163970, 5483, 
8161819, 11622, 
8161833, 13807, 
8161880, 4614, 
8161750, -8158, 
8161870, -5968, 
8161824, 1670, 
8161800, 11134, 
8161832, 13023, 
8161832, 4239, 
8161864, -5734, 
8161818, -7824, 
8161875, 1559, 
8161828, 10120, 
8161807, 15776, 
8161830, 6435, 
8161826, -1917, 
8163227, -6586, 
8160533, 625, 
8165048, 8239, 
8161811, 12679, 
8161841, 7621, 
8161781, -3185, 
8161768, -7103, 
8161779, -171, 
8161814, 9165, 
8161827, 14543, 
8161855, 10545, 
8161850, -1643, 
8161859, -6925, 
8161880, -2477, 
8161804, 4267, 
8161903, 13390, 
8161800, 12062, 
8161869, -1876, 
8161888, -11427, 
8161847, -5223, 
8161845, 4916, 
8161808, 11325, 
8161860, 12132, 
8161895, 3191, 
8161893, -9041, 
8161810, -5017, 
8161829, 3225, 
8161872, 9156, 
8161832, 14696, 
8161805, 4368, 
8161815, -7151, 
8161789, -4708, 
8161826, 198, 
8161826, 10143, 
8160342, 11695, 
8160001, 7789, 
8161908, -5725, 
8161787, -10186, 
8161821, -1413, 
8161835, 9528, 
8161855, 14079, 
8161822, 9377, 
8161833, -3603, 
8161833, -7197, 
8161816, 582, 
8161794, 8995, 
8161785, 13527, 
8161852, 10464, 
8161854, -390, 
8161860, -8552, 
8161796, -3116, 
8161835, 5049, 
8161785, 12097, 
8161781, 12278, 
8161834, -478, 
8161852, -10518, 
8164918, -4878, 
8161793, 6292, 
8161829, 14827, 
8161907, 14422, 
